,X,Y
93,"[['Interestingly', 'RB'], [',', ','], ['this', 'DT'], ['payload', 'NN'], ['is', 'VBZ'], ['also', 'RB'], ['detected', 'VBN'], ['by', 'IN'], ['anti', 'JJ'], ['-', 'JJ'], ['virus', 'NN'], ['as', 'IN'], ['Swisyn', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"[['This', 'DT'], ['DLL', 'NNP'], ['is', 'VBZ'], ['again', 'RB'], ['fairly', 'RB'], ['simple', 'JJ'], ['and', 'CC'], ['acts', 'VBZ'], ['as', 'IN'], ['a', 'DT'], ['secondary', 'JJ'], ['dropper', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"[['It', 'PRP'], ['primarily', 'RB'], ['serves', 'VBZ'], ['as', 'IN'], ['a', 'DT'], ['method', 'NN'], ['of', 'IN'], ['decoding', 'VBG'], ['one', 'CD'], ['of', 'IN'], ['the', 'DT'], ['files', 'NNS'], ['dropped', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['previous', 'JJ'], ['malware', 'JJ'], ['stage', 'NN'], ['and', 'CC'], ['creating', 'VBG'], ['a', 'DT'], ['method', 'NN'], ['to', 'TO'], ['start', 'VB'], ['the', 'DT'], ['malware', 'NN'], ['on', 'IN'], ['system', 'NN'], ['boot', 'NN'], ['-', 'HYPH'], ['up', 'NN'], ['or', 'CC'], ['user', 'NN'], ['login', 'NNS'], ['.', '.']]","['B-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
96,"[['In', 'IN'], ['order', 'NN'], ['to', 'TO'], ['do', 'VB'], ['this', 'DT'], ['the', 'DT'], ['malware', 'NN'], ['firstly', 'RB'], ['decodes', 'VBZ'], ['a', 'DT'], ['file', 'NN'], ['that', 'WDT'], ['was', 'VBD'], ['dropped', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['previous', 'JJ'], ['stage', 'NN'], ['–', ':'], ['in', 'IN'], ['this', 'DT'], ['case', 'NN'], ['it', 'PRP'], ['is', 'VBZ'], ['""', '``'], ['wuauclt.dat', 'NN'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"[['The', 'DT'], ['decoding', 'JJ'], ['routine', 'NN'], ['is', 'VBZ'], ['again', 'RB'], ['overly', 'RB'], ['complex', 'JJ'], ['but', 'CC'], ['ultimately', 'RB'], ['amounts', 'VBZ'], ['to', 'IN'], ['a', 'DT'], ['simple', 'JJ'], ['subtraction', 'NN'], ['and', 'CC'], ['XOR', 'NN'], [',', ','], ['again', 'RB'], ['both', 'DT'], ['of', 'IN'], ['these', 'DT'], ['operations', 'NNS'], ['are', 'VBP'], ['performed', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['number', 'NN'], ['3', 'CD'], [',', ','], ['thus', 'RB'], ['each', 'DT'], ['byte', 'NN'], ['is', 'VBZ'], ['subtracted', 'VBN'], ['by', 'IN'], ['3', 'CD'], ['and', 'CC'], ['then', 'RB'], [""XOR'd"", 'NNP'], ['with', 'IN'], ['3', 'CD'], ['Once', 'RB'], ['this', 'DT'], ['file', 'NN'], ['has', 'VBZ'], ['been', 'VBN'], ['decoded', 'VBN'], ['it', 'PRP'], ['is', 'VBZ'], ['loaded', 'VBN'], ['into', 'IN'], ['memory', 'NN'], ['and', 'CC'], ['executed', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'O', 'O', 'B-Entity', 'O', 'B-Action', 'B-Modifier', 'B-Entity', 'O', 'B-Action', 'O']"
98,"[['This', 'DT'], ['file', 'NN'], [',', ','], ['once', 'RB'], ['decoded', 'VBN'], ['is', 'VBZ'], ['the', 'DT'], ['third', 'JJ'], ['and', 'CC'], ['final', 'JJ'], ['payload', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"[['The', 'DT'], ['method', 'NN'], ['of', 'IN'], ['leaving', 'VBG'], ['the', 'DT'], ['encoded', 'VBN'], ['file', 'NN'], ['on', 'IN'], ['disk', 'NN'], ['and', 'CC'], ['only', 'RB'], ['decoding', 'VBG'], ['it', 'PRP'], ['in', 'IN'], ['memory', 'NN'], ['is', 'VBZ'], ['to', 'TO'], ['thwart', 'VB'], ['poorly', 'RB'], ['configured', 'VBN'], ['anti', 'JJ'], ['-', 'JJ'], ['virus', 'NN'], ['or', 'CC'], ['disk', 'NN'], ['surface', 'NN'], ['heuristic', 'JJ'], ['scanners', 'NNS'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
100,"[['Finally', 'RB'], ['to', 'TO'], ['wrap', 'VB'], ['up', 'RP'], [',', ','], ['an', 'DT'], ['entry', 'NN'], ['is', 'VBZ'], ['created', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['registry', 'NN'], ['named', 'VBN'], [""'"", '``'], ['wuauclt', 'NN'], [""'"", ""''""], ['is', 'VBZ'], ['created', 'VBN'], ['under', 'IN'], [""'"", '``'], ['HKCU\\Software\\Microsoft\\Windows\\Current', 'NN'], ['Version\\Run', 'NNP'], [""'"", ""''""], ['to', 'TO'], ['ensure', 'VB'], ['that', 'IN'], ['this', 'DT'], ['file', 'NN'], ['is', 'VBZ'], ['executed', 'VBN'], ['upon', 'IN'], ['user', 'NN'], ['-', 'HYPH'], ['login', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"[['Finally', 'RB'], ['we', 'PRP'], ['are', 'VBP'], ['left', 'VBN'], ['with', 'IN'], ['a', 'DT'], ['full', 'JJ'], ['payload', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"[['Unsurprisingly', 'RB'], ['the', 'DT'], ['3rd', 'JJ'], ['and', 'CC'], ['final', 'JJ'], ['stage', 'NN'], ['of', 'IN'], ['this', 'DT'], ['part', 'NN'], ['of', 'IN'], ['the', 'DT'], ['attack', 'NN'], ['is', 'VBZ'], ['a', 'DT'], ['fully', 'RB'], ['fledged', 'VBN'], ['RAT', 'NN'], ['(', '-LRB-'], ['Remote', 'NNP'], ['Administration', 'NNP'], ['Tool', 'NNP'], [')', '-RRB-'], [',', ','], ['which', 'WDT'], ['is', 'VBZ'], ['detected', 'VBN'], ['by', 'IN'], ['anti', 'JJ'], ['-', 'JJ'], ['virus', 'NN'], ['as', 'IN'], ['PCClient', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"[['This', 'DT'], ['RAT', 'NN'], ['allows', 'VBZ'], ['the', 'DT'], ['attacker', 'NN'], ['to', 'TO'], ['control', 'VB'], ['the', 'DT'], ['infected', 'JJ'], ['workstation', 'NN'], ['and', 'CC'], ['perform', 'VB'], ['a', 'DT'], ['vast', 'JJ'], ['array', 'NN'], ['of', 'IN'], ['administrative', 'JJ'], ['functions', 'NNS'], ['such', 'JJ'], ['as', 'IN'], ['.', '.']]","['O', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"[['A', 'DT'], ['high', 'JJ'], ['-', 'HYPH'], ['level', 'NN'], ['view', 'NN'], ['of', 'IN'], ['the', 'DT'], ['command', 'NN'], ['structure', 'NN'], ['gives', 'VBZ'], ['us', 'PRP'], ['an', 'DT'], ['idea', 'NN'], ['as', 'IN'], ['to', 'IN'], ['how', 'WRB'], ['simple', 'JJ'], ['this', 'DT'], ['functionality', 'NN'], ['can', 'MD'], ['seem', 'VB'], [',', ','], ['but', 'CC'], ['does', 'VBZ'], ['not', 'RB'], ['turn', 'VB'], ['away', 'RB'], ['from', 'IN'], ['how', 'WRB'], ['damaging', 'VBG'], ['the', 'DT'], ['affects', 'NNS'], ['can', 'MD'], ['be', 'VB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"[['Once', 'IN'], ['the', 'DT'], ['RAT', 'NN'], ['has', 'VBZ'], ['been', 'VBN'], ['loaded', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['infected', 'JJ'], ['machine', 'NN'], ['it', 'PRP'], ['begins', 'VBZ'], ['calling', 'VBG'], ['out', 'RP'], ['to', 'IN'], ['the', 'DT'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['server', 'NN'], ['(', '-LRB-'], ['""', '``'], ['phoning', 'VBG'], ['home', 'NN'], ['""', ""''""], [')', '-RRB-'], ['and', 'CC'], ['waits', 'NNS'], ['for', 'IN'], ['the', 'DT'], ['attackers', 'NNS'], ['to', 'TO'], ['issue', 'VB'], ['one', 'CD'], ['of', 'IN'], ['the', 'DT'], ['above', 'JJ'], ['commands', 'NNS'], ['to', 'IN'], ['the', 'DT'], ['victim', 'NN'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'O', 'B-Action', 'I-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
106,"[['As', 'IN'], ['we', 'PRP'], ['usually', 'RB'], ['see', 'VBP'], ['with', 'IN'], ['APT', 'JJ'], ['attacks', 'NNS'], ['the', 'DT'], ['malware', 'JJ'], ['controllers', 'NNS'], ['use', 'VBP'], ['a', 'DT'], ['specific', 'JJ'], ['ID', 'NN'], ['to', 'TO'], ['code', 'VB'], ['their', 'PRP$'], ['attack', 'NN'], ['campaign', 'NN'], [',', ','], ['which', 'WDT'], ['in', 'IN'], ['this', 'DT'], ['case', 'NN'], ['is', 'VBZ'], [""'"", '``'], ['C00BBB', 'NNP'], [""'"", ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"[['Information', 'NN'], ['about', 'IN'], ['the', 'DT'], ['victim', 'NN'], ['system', 'NN'], ['is', 'VBZ'], ['collected', 'VBN'], ['and', 'CC'], ['posted', 'VBN'], ['off', 'RP'], ['to', 'IN'], ['the', 'DT'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['server', 'NN'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'B-Action', 'O', 'B-Action', 'I-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
108,"[['This', 'DT'], ['information', 'NN'], ['gives', 'VBZ'], ['the', 'DT'], ['attacker', 'NN'], ['a', 'DT'], ['brief', 'JJ'], ['description', 'NN'], ['about', 'IN'], ['the', 'DT'], ['machine', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"[['The', 'DT'], ['information', 'NN'], ['consists', 'VBZ'], ['of', 'IN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O']"
110,"[['This', 'DT'], ['information', 'NN'], ['is', 'VBZ'], ['encoded', 'VBN'], ['using', 'VBG'], ['a', 'DT'], ['simple', 'JJ'], ['bitwise', 'NN'], ['operation', 'NN'], ['and', 'CC'], ['then', 'RB'], ['sent', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['server', 'NN'], ['.', '.']]","['O', 'B-Entity', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
111,"[['For', 'IN'], ['example', 'NN'], ['.', '.']]","['O', 'O', 'O']"
112,"[['Unencoded', 'JJ'], ['data', 'NNS'], ['Encoded', 'VBD'], ['data', 'NNS'], ['44', 'CD'], ['45', 'CD'], ['4C', 'CD'], ['4C', 'CD'], ['2D', 'VBN'], ['31', 'CD'], ['37', 'CD'], ['38', 'CD'], ['DELL-178', 'JJ'], ['BA', 'NNP'], ['B9', 'NNP'], ['B2', 'NN'], ['B2', 'NN'], ['51', 'CD'], ['4D', 'CD'], ['47', 'CD'], ['46', 'CD'], ['QMGF', '$'], ['44', 'CD'], ['33', 'CD'], ['43', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'CD'], ['D3C', 'NN'], ['.....', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"[['BA', 'NNP'], ['4B', 'NN'], ['BB', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NN'], ['7E', 'NN'], ['K', 'NNP'], ['~~~~~', 'NNP'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', ':'], ['35', 'CD'], ['31', 'CD'], ['32', 'CD'], ['4D', 'CD'], ['42', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['512', 'CD'], ['MB', 'NNS'], ['...', ':']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,"[['49', 'CD'], ['4D', 'NNS'], ['4C', 'CD'], ['B1', 'NNP'], ['BC', 'NNP'], ['7E', 'NNP'], ['7E', 'NN'], ['7E', 'NN'], ['IML', 'NNP'], ['~~~', 'NFP'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', ':'], ['57', 'CD'], ['69', 'CD'], ['6E', 'NNP'], ['20', 'CD'], ['58', 'CD'], ['50', 'CD'], ['20', 'CD'], ['53', 'CD'], ['Win', 'NNP'], ['XP', 'NNP'], ['S', 'NNP'], ['A7', 'NNP'], ['95', 'CD'], ['90', 'CD'], ['5E', 'NN'], ['A6', 'NNP'], ['AE', 'NNP'], ['5E', 'NN'], ['AB', 'NNP'], ['••^', 'NNP'], ['^', 'CD'], ['50', 'CD'], ['33', 'CD'], ['20', 'CD'], ['28', 'CD'], ['42', 'CD'], ['75', 'CD'], ['69', 'CD'], ['6C', 'NN'], ['P3', 'NN'], ['(', '-LRB-'], ['Buil', 'NNP'], ['AE', 'NNP'], ['4B', 'CD'], ['5E', 'NN'], ['56', 'CD'], ['BC', 'NNP'], ['89', 'CD'], ['95', 'CD'], ['92', 'CD'], ['K^V', '.'], ['‰•', 'NNP'], [""'"", 'POS'], ['64', 'CD'], ['20', 'CD'], ['32', 'CD'], ['36', 'CD'], ['30', 'CD'], ['30', 'CD'], ['29', 'CD'], ['00', 'CD'], ['d', 'NN'], ['2600', 'CD'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"[['9A', 'NNP'], ['5E', 'NNP'], ['4C', 'CD'], ['48', 'CD'], ['4E', 'CD'], ['4E', 'CD'], ['55', 'CD'], ['7E', 'NN'], ['š^LHNNU~', 'NNP'], ['00', 'CD'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', '.'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['00', 'CD'], ['00', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['00', 'NFP'], ['........', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"[['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['7E', 'NNP'], ['~~~~~~~~', ':'], ['43', 'CD'], ['30', 'CD'], ['30', 'CD'], ['42', 'CD'], ['42', 'CD'], ['42', 'CD'], ['00', 'CD'], ['00', 'NFP'], ['C00BBB', 'NNP'], ['..', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"[['BB', 'NNP'], ['4E', 'NN'], ['4E', 'NN'], ['BC', 'NNP'], ['BC', 'NNP'], ['BC', 'NNP'], ['7E', 'NN'], ['7E', 'NN'], ['NN', 'NNP'], ['~~', 'UH'], ['Whilst', 'IN'], ['this', 'DT'], ['may', 'MD'], ['seem', 'VB'], ['to', 'TO'], ['make', 'VB'], ['the', 'DT'], ['data', 'NNS'], ['harder', 'RBR'], ['to', 'TO'], ['recover', 'VB'], ['it', 'PRP'], ['actually', 'RB'], ['makes', 'VBZ'], ['detection', 'NN'], ['of', 'IN'], ['the', 'DT'], ['traffic', 'NN'], ['easier', 'JJR'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"[['To', 'TO'], ['decode', 'VB'], ['the', 'DT'], ['traffic', 'NN'], ['a', 'DT'], ['simple', 'JJ'], ['calculation', 'NN'], ['can', 'MD'], ['be', 'VB'], ['performed', 'VBN'], ['by', 'IN'], ['reversing', 'VBG'], ['the', 'DT'], ['encoding', 'NN'], ['operations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
