,X,Y
154,"[['As', 'IN'], ['a', 'DT'], ['result', 'NN'], ['of', 'IN'], ['this', 'DT'], ['file', 'NN'], ['execution', 'NN'], ['the', 'DT'], ['registry', 'NN'], ['key', 'NN'], ['that', 'WDT'], ['is', 'VBZ'], ['in', 'IN'], ['charge', 'NN'], ['of', 'IN'], ['the', 'DT'], ['cassette', 'NN'], ['number', 'NN'], ['1', 'CD'], ['(', '-LRB-'], ['VALUE_1', 'NNP'], [')', '-RRB-'], ['is', 'VBZ'], ['takes', 'VBZ'], ['the', 'DT'], ['value', 'NN'], ['""', '``'], ['100', 'CD'], ['""', ""''""], [',', ','], ['and', 'CC'], ['the', 'DT'], ['registry', 'NN'], ['key', 'NN'], ['respon-', 'NN'], ['sible', 'NN'], ['for', 'IN'], ['the', 'DT'], ['cassette', 'NN'], ['number', 'NN'], ['4', 'CD'], ['(', '-LRB-'], ['VALUE_4', 'CD'], [')', '-RRB-'], ['is', 'VBZ'], ['set', 'VBN'], ['to', 'IN'], ['""', '``'], ['5000', 'CD'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
155,"[['Then', 'RB'], ['the', 'DT'], ['command', 'NN'], ['to', 'TO'], ['restart', 'VB'], ['the', 'DT'], ['computer', 'NN'], ['is', 'VBZ'], ['issued', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"[['The', 'DT'], ['registry', 'NN'], ['key', 'JJ'], ['reference', 'NN'], ['values', 'NNS'], [':', ':'], ['If', 'IN'], ['the', 'DT'], ['ATM', 'NNP'], ['actual', 'JJ'], ['load', 'NN'], ['corresponds', 'VBZ'], ['to', 'IN'], ['the', 'DT'], ['refer-', 'NNP'], ['ence', 'NNP'], ['one', 'CD'], ['and', 'CC'], ['registry', 'NN'], ['keys', 'NNS'], ['have', 'VBP'], ['been', 'VBN'], ['changed', 'VBN'], [',', ','], ['then', 'RB'], ['the', 'DT'], ['banknotes', 'NNS'], ['from', 'IN'], ['the', 'DT'], ['cassette', 'NN'], ['No.1', 'NN'], ['will', 'MD'], ['be', 'VB'], ['issued', 'VBN'], ['with', 'IN'], ['denomination', 'NN'], ['""', '``'], ['5000', 'CD'], ['""', ""''""], ['instead', 'RB'], ['of', 'IN'], ['""', '``'], ['100', 'CD'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"[['In', 'IN'], ['addition', 'NN'], [',', ','], ['the', 'DT'], ['attackers', 'NNS'], ['used', 'VBD'], ['a', 'DT'], ['modified', 'VBN'], ['debug', 'NN'], ['program', 'NN'], ['that', 'WDT'], ['allows', 'VBZ'], ['by', 'IN'], ['the', 'DT'], ['command', 'NN'], ['to', 'TO'], ['issue', 'VB'], ['mon-', 'NNP'], ['ey', 'NNP'], ['from', 'IN'], ['the', 'DT'], ['dispenser', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"[['The', 'DT'], ['original', 'JJ'], ['debug', 'NN'], ['program', 'NN'], ['issues', 'NNS'], ['money', 'NN'], ['through', 'IN'], ['the', 'DT'], ['dispenser', 'NN'], ['only', 'RB'], ['when', 'WRB'], ['the', 'DT'], ['open', 'JJ'], ['ATM', 'NNP'], ['housing', 'NN'], ['and', 'CC'], ['the', 'DT'], ['vault', 'NNP'], ['door', 'NN'], ['are', 'VBP'], ['fixed', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"[['In', 'IN'], ['order', 'NN'], ['to', 'TO'], ['ensure', 'VB'], ['money', 'NN'], ['issuance', 'NN'], ['from', 'IN'], ['the', 'DT'], ['closed', 'JJ'], ['ATM', 'NNP'], ['the', 'DT'], ['attackers', 'NNS'], ['had', 'VBD'], ['to', 'TO'], ['modify', 'VB'], ['the', 'DT'], ['original', 'JJ'], ['program', 'NN'], ['""', '``'], ['KDIAG32', 'NNP'], ['""', ""''""], ['(', '-LRB-'], ['the', 'DT'], ['original', 'JJ'], ['file', 'NN'], [':', ':'], ['size', 'NN'], ['of', 'IN'], ['1,128,960', 'CD'], ['MD5', 'NNP'], ['4CC1A6E049942EB-', 'CD'], ['DA395244C74179EFF', 'NN'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"[['A', 'DT'], ['comparison', 'NN'], ['of', 'IN'], ['the', 'DT'], ['original', 'JJ'], ['version', 'NN'], ['of', 'IN'], ['the', 'DT'], ['pro-', 'NN'], ['gram', 'NN'], ['with', 'IN'], ['the', 'DT'], ['modified', 'VBN'], ['version', 'NN'], ['showed', 'VBD'], ['that', 'IN'], ['the', 'DT'], ['only', 'JJ'], ['difference', 'NN'], ['is', 'VBZ'], ['in', 'IN'], ['ignoring', 'VBG'], ['error', 'NN'], ['""', ""''""], ['""', '``'], ['Door', 'NNP'], ['not', 'RB'], ['opened', 'VBD'], ['or', 'CC'], ['missing', 'JJ'], ['!', '.'], ['""', ""''""], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"[['The', 'DT'], ['figure', 'NN'], ['below', 'RB'], ['shows', 'VBZ'], ['an', 'DT'], ['error', 'NN'], ['message', 'NN'], ['that', 'WDT'], ['will', 'MD'], ['be', 'VB'], ['never', 'RB'], ['displayed', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['user', 'NN'], ['in', 'IN'], ['the', 'DT'], ['file', 'NN'], ['under', 'IN'], ['investigation', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"[['All', 'DT'], ['traces', 'NNS'], ['found', 'VBN'], ['during', 'IN'], ['investigation', 'NN'], ['of', 'IN'], ['one', 'CD'], ['incident', 'NN'], ['showed', 'VBD'], ['that', 'IN'], ['the', 'DT'], ['same', 'JJ'], ['criminal', 'JJ'], ['group', 'NN'], ['had', 'VBD'], ['worked', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"[['Ammy', 'NNP'], ['Admin', 'NNP'], ['was', 'VBD'], ['used', 'VBN'], ['for', 'IN'], ['remote', 'JJ'], ['access', 'NN'], [',', ','], ['the', 'DT'], ['same', 'JJ'], ['SSHD', 'NNP'], ['backdoor', 'NN'], ['was', 'VBD'], ['installed', 'VBN'], ['on', 'IN'], ['Unix', 'NNP'], ['servers', 'NNS'], ['and', 'CC'], [',', ','], ['In', 'IN'], ['addi-', 'JJ'], ['tion', 'NN'], [',', ','], ['it', 'PRP'], ['was', 'VBD'], ['loaded', 'VBN'], ['from', 'IN'], ['the', 'DT'], ['same', 'JJ'], ['hacked', 'VBN'], ['server', 'NN'], ['as', 'IN'], ['in', 'IN'], ['other', 'JJ'], ['cases', 'NNS'], ['of', 'IN'], ['trojan', 'NNP'], ['Anunak', 'NNP'], ['usage', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"[['However', 'RB'], [',', ','], ['in', 'IN'], ['this', 'DT'], ['case', 'NN'], ['Androm-', 'NNP'], ['eda', 'NN'], ['is', 'VBZ'], ['used', 'VBN'], ['as', 'IN'], ['the', 'DT'], ['main', 'JJ'], ['trojan', 'NN'], ['instead', 'RB'], ['of', 'IN'], ['Anunak', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"[['The', 'DT'], ['man-', 'JJ'], ['agement', 'JJ'], ['servers', 'NNS'], ['were', 'VBD'], ['located', 'VBN'], ['in', 'IN'], ['Kazakhstan', 'NNP'], [',', ','], ['Germany', 'NNP'], ['and', 'CC'], ['Ukraine', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"[['Check', 'NN'], ['of', 'IN'], ['the', 'DT'], ['manage-', 'JJ'], ['ment', 'JJ'], ['servers', 'NNS'], ['showed', 'VBD'], ['that', 'IN'], ['it', 'PRP'], ['was', 'VBD'], ['the', 'DT'], ['hosting', 'VBG'], ['Bulletproof', 'NNP'], ['that', 'IN'], [',', ','], ['in', 'IN'], ['addition', 'NN'], ['to', 'IN'], ['servers', 'NNS'], [',', ','], ['provides', 'VBZ'], ['a', 'DT'], ['service', 'NN'], ['of', 'IN'], ['traffic', 'NN'], ['proxying', 'VBG'], ['through', 'IN'], ['its', 'PRP$'], ['infrastructure', 'NN'], ['as', 'RB'], ['well', 'RB'], ['as', 'IN'], ['TOR', 'NNP'], ['and', 'CC'], ['VPN', 'NNP'], ['usage', 'NN'], [',', ','], ['so', 'CC'], ['this', 'DT'], ['pattern', 'NN'], ['is', 'VBZ'], ['significantly', 'RB'], ['differs', 'NNS'], ['from', 'IN'], ['the', 'DT'], ['Anunak', 'NNP'], ['host-', 'NN'], ['ing', 'NNP'], ['patern', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"[['Check', 'NN'], ['of', 'IN'], ['money', 'NN'], ['cashout', 'NN'], ['showed', 'VBD'], ['that', 'IN'], ['the', 'DT'], ['same', 'JJ'], ['cashout', 'NN'], ['criminal', 'JJ'], ['group', 'NN'], ['had', 'VBD'], ['worked', 'VBN'], ['as', 'IN'], ['for', 'IN'], ['Anunak', 'NNP'], ['and', 'CC'], ['this', 'DT'], ['fact', 'NN'], ['again', 'RB'], ['confirmed', 'VBD'], ['their', 'PRP$'], ['cooperation', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"[['Obtained', 'VBN'], ['Andromeda', 'NNP'], ['trojan', 'NN'], ['copies', 'NNS'], ['were', 'VBD'], ['being', 'VBG'], ['distributed', 'VBN'], ['from', 'IN'], ['August', 'NNP'], ['2014', 'CD'], ['by', 'IN'], ['e', 'NN'], ['-', 'NN'], ['mail', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"[['The', 'DT'], ['value', 'NN'], ['754037e7be8f61cbb1b85ab46c7da77d', 'CD'], [',', ','], ['which', 'WDT'], ['is', 'VBZ'], ['the', 'DT'], ['MD5', 'NNP'], ['hash', 'NN'], ['of', 'IN'], ['the', 'DT'], ['string', 'NN'], ['""', '``'], ['go', 'VBP'], ['fuck', 'VB'], ['yourself', 'PRP'], ['""', ""''""], [',', ','], ['was', 'VBD'], ['used', 'VBN'], ['as', 'IN'], ['the', 'DT'], ['RC4', 'NNP'], ['encryption', 'NN'], ['key', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"[['As', 'IN'], ['a', 'DT'], ['result', 'NN'], ['of', 'IN'], ['this', 'DT'], ['distri-', 'JJ'], ['bution', 'NN'], ['from', 'IN'], ['August', 'NNP'], ['to', 'TO'], ['late', 'JJ'], ['October', 'NNP'], ['the', 'DT'], ['Andromeda', 'NNP'], ['botnet', 'NN'], ['rose', 'VBD'], ['up', 'IN'], ['to', 'IN'], ['260,000', 'CD'], ['bots', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"[['Successful', 'JJ'], ['infection', 'NN'], ['in', 'IN'], ['one', 'CD'], ['subnet', 'NN'], ['resulted', 'VBD'], ['in', 'IN'], ['sending', 'VBG'], ['such', 'JJ'], ['letters', 'NNS'], ['to', 'IN'], ['other', 'JJ'], ['bank', 'NN'], ['employees', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"[['Example', 'NN'], ['of', 'IN'], ['forwarding', 'VBG'], ['from', 'IN'], ['an', 'DT'], ['infected', 'JJ'], ['bank', 'NN'], ['network', 'NN'], ['to', 'IN'], ['employees', 'NNS'], ['of', 'IN'], ['another', 'DT'], ['bank', 'NN'], ['is', 'VBZ'], ['shown', 'VBN'], ['below', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"[['As', 'IN'], ['a', 'DT'], ['result', 'NN'], ['of', 'IN'], ['this', 'DT'], ['radial', 'JJ'], ['mailing', 'NN'], ['many', 'JJ'], ['oil', 'NN'], ['and', 'CC'], ['gas', 'NN'], ['companies', 'NNS'], [',', ','], ['banks', 'NNS'], ['and', 'CC'], ['government', 'NN'], ['agencies', 'NNS'], ['were', 'VBD'], ['in-', 'RB'], ['fected', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,"[['In', 'IN'], ['Russia', 'NNP'], ['at', 'IN'], ['least', 'RBS'], ['15', 'CD'], ['banks', 'NNS'], ['and', 'CC'], ['two', 'CD'], ['payment', 'NN'], ['systems', 'NNS'], ['were', 'VBD'], ['infected', 'VBN'], ['this', 'DT'], ['way', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"[['Letters', 'NNS'], ['with', 'IN'], ['similar', 'JJ'], ['attachments', 'NNS'], ['were', 'VBD'], ['being', 'VBG'], ['dis-', 'IN'], ['tributed', 'VBN'], ['with', 'IN'], ['the', 'DT'], ['following', 'VBG'], ['subjects', 'NNS'], [':', ':'], ['""', '``'], ['My', 'PRP$'], ['new', 'JJ'], ['photo', 'NN'], ['""', ""''""], ['""', '``'], ['Alert', 'NNP'], ['Transactions', 'NNS'], ['Report', 'NNP'], ['by', 'IN'], ['users', 'NNS'], ['from', 'IN'], ['2014-', 'CD'], ['09', 'CD'], ['-', 'SYM'], ['28', 'CD'], ['to', 'IN'], ['2014', 'CD'], ['-', 'SYM'], ['09', 'CD'], ['-', 'HYPH'], ['28', 'CD'], ['""', '``'], ['Previously', 'RB'], [',', ','], ['it', 'PRP'], ['should', 'MD'], ['be', 'VB'], ['noted', 'VBN'], ['the', 'DT'], ['fact', 'NN'], ['that', 'IN'], ['the', 'DT'], ['process', 'NN'], ['of', 'IN'], ['stolen', 'VBN'], ['money', 'NN'], ['withdrawal', 'NN'], ['(', '-LRB-'], ['cashout', 'NN'], [')', '-RRB-'], ['was', 'VBD'], ['differed', 'VBN'], [',', ','], ['firstly', 'RB'], ['by', 'IN'], ['the', 'DT'], ['theft', 'NN'], ['method', 'NN'], [',', ','], ['secondly', 'RB'], ['by', 'IN'], ['the', 'DT'], ['victim', 'NN'], ['type', 'NN'], ['(', '-LRB-'], ['a', 'DT'], ['bank', 'NN'], ['or', 'CC'], ['a', 'DT'], ['payment', 'NN'], ['system', 'NN'], [')', '-RRB-'], [',', ','], ['thirdly', 'RB'], ['by', 'IN'], ['the', 'DT'], ['total', 'JJ'], ['stolen', 'VBN'], ['sum', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,"[['The', 'DT'], ['victims', 'NNS'], ['by', 'IN'], ['their', 'PRP$'], ['type', 'NN'], ['were', 'VBD'], ['divided', 'VBN'], ['rather', 'RB'], ['by', 'IN'], ['counterparty', 'NN'], ['types', 'NNS'], ['and', 'CC'], ['by', 'IN'], ['limitations', 'NNS'], ['imposed', 'VBN'], ['by', 'IN'], ['operation', 'NN'], ['with', 'IN'], ['the', 'DT'], ['counterparties', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"[['For', 'IN'], ['example', 'NN'], [',', ','], ['all', 'DT'], ['payments', 'NNS'], ['were', 'VBD'], ['required', 'VBN'], ['to', 'TO'], ['go', 'VB'], ['through', 'IN'], ['a', 'DT'], ['certain', 'JJ'], ['pool', 'NN'], ['of', 'IN'], ['mediators', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"[['In', 'IN'], ['addition', 'NN'], [',', ','], ['the', 'DT'], ['""', '``'], ['improper', 'JJ'], ['""', ""''""], ['pool', 'NN'], ['of', 'IN'], ['counterparties', 'NNS'], ['could', 'MD'], ['cause', 'VB'], ['suspicion', 'NN'], ['and', 'CC'], ['unneces-', 'NN'], ['sary', 'JJ'], ['testing', 'NN'], ['(', '-LRB-'], ['manual', 'JJ'], ['processing', 'NN'], ['of', 'IN'], ['payment', 'NN'], ['orders', 'NNS'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"[['Bank', 'NNP'], ['(', '-LRB-'], ['amounts', 'VBZ'], ['up', 'IN'], ['to', 'TO'], ['100', 'CD'], ['million', 'CD'], ['roubles', 'NNS'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"[['While', 'IN'], ['the', 'DT'], ['attacks', 'NNS'], ['in', 'IN'], ['Russia', 'NNP'], ['against', 'IN'], ['banks', 'NNS'], ['and', 'CC'], ['payment', 'NN'], ['systems', 'NNS'], ['have', 'VBP'], ['occurred', 'VBN'], ['over', 'IN'], ['the', 'DT'], ['past', 'JJ'], ['two', 'CD'], ['years', 'NNS'], [',', ','], ['the', 'DT'], ['attacks', 'NNS'], ['against', 'IN'], ['the', 'DT'], ['retail', 'JJ'], ['industry', 'NN'], ['is', 'VBZ'], ['only', 'RB'], ['something', 'NN'], ['which', 'WDT'], ['started', 'VBD'], ['in', 'IN'], ['the', 'DT'], ['second', 'JJ'], ['quarter', 'NN'], ['of', 'IN'], ['2014', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"[['With', 'IN'], ['at', 'RB'], ['least', 'RBS'], ['three', 'CD'], ['confirmed', 'VBN'], ['breaches', 'NNS'], ['where', 'WRB'], ['card', 'NN'], ['track', 'NN'], ['data', 'NNS'], ['was', 'VBD'], ['obtainedand', 'IN'], ['a', 'DT'], ['total', 'NN'], ['of', 'IN'], ['at', 'RB'], ['least', 'RBS'], ['16', 'CD'], ['breaches', 'NNS'], ['at', 'IN'], ['retail', 'JJ'], ['organizations', 'NNS'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['also', 'RB'], ['becoming', 'VBG'], ['a', 'DT'], ['serious', 'JJ'], ['threat', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,"[['Apart', 'RB'], ['from', 'IN'], ['retail', 'JJ'], ['organizations', 'NNS'], ['it', 'PRP'], ['is', 'VBZ'], ['also', 'RB'], ['known', 'VBN'], ['that', 'IN'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['media', 'NNS'], ['and', 'CC'], ['PR', 'NN'], ['companies', 'NNS'], ['have', 'VBP'], ['been', 'VBN'], ['breached', 'VBN'], ['in', 'IN'], ['2014', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"[['While', 'IN'], ['it', 'PRP'], ['is', 'VBZ'], ['not', 'RB'], ['entirely', 'RB'], ['cer-', 'JJ'], ['tain', 'NN'], [',', ','], ['the', 'DT'], ['type', 'NN'], ['of', 'IN'], ['breaches', 'NNS'], ['suggest', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['attackers', 'NNS'], ['are', 'VBP'], ['looking', 'VBG'], ['for', 'IN'], ['inside', 'JJ'], ['information', 'NN'], [',', ','], ['a', 'DT'], ['type', 'NN'], ['of', 'IN'], ['indus-', 'NN'], ['trial', 'NN'], ['espionage', 'NN'], [',', ','], ['allowing', 'VBG'], ['them', 'PRP'], ['to', 'TO'], ['gain', 'VB'], ['an', 'DT'], ['advantage', 'NN'], ['on', 'IN'], ['the', 'DT'], ['stock', 'NN'], ['market', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"[['As', 'IN'], ['there', 'EX'], ['is', 'VBZ'], ['nothing', 'NN'], ['specifically', 'RB'], ['missing', 'JJ'], ['and', 'CC'], ['the', 'DT'], ['resulting', 'VBG'], ['fraud', 'NN'], ['is', 'VBZ'], ['hard', 'JJ'], ['to', 'TO'], ['match', 'VB'], ['with', 'IN'], ['anything', 'NN'], [',', ','], ['these', 'DT'], ['incidents', 'NNS'], ['typically', 'RB'], ['are', 'VBP'], ['never', 'RB'], ['linked', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"[['From', 'IN'], ['the', 'DT'], ['retail', 'JJ'], ['perspective', 'NN'], [',', ','], ['the', 'DT'], ['first', 'JJ'], ['infections', 'NNS'], ['in', 'IN'], ['2014', 'CD'], ['were', 'VBD'], ['sourced', 'VBN'], ['from', 'IN'], ['a', 'DT'], ['botnet', 'NN'], ['which', 'WDT'], ['employs', 'VBZ'], ['a', 'DT'], ['widely', 'RB'], ['deployed', 'VBN'], ['crypto', 'NN'], ['-', 'HYPH'], ['currency', 'NN'], ['mining', 'NN'], ['malware', 'NN'], ['based', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['Gozi', 'NNP'], ['/', 'SYM'], ['ISFB', 'NNP'], ['(', '-LRB-'], ['banking', 'NN'], [')', '-RRB-'], ['malware', 'JJ'], ['family', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
